topology,algorithm,runs,successes,success_rate,median_combined_error,iqr_combined_error,best_combined_error,median_flow_norm,median_conc_norm,median_flow_max_abs_error,median_conc_max_abs_error,median_n_eval,iqr_n_eval,median_runtime_s,iqr_runtime_s,median_normal_exit_count,median_budget_exhausted_count
a,SLSQP,30,0,0.0,0.0132704912372873,1.0073764739049196e-12,0.0132704912356717,0.010556756513292902,0.008041195780903149,0.0105568229451031,0.0067574399469817,16077.5,1197.5,44.22590190000483,6.385614324994101,20.0,0.0
a,PSO,30,0,0.0,0.013270491282794051,5.053562238815923e-10,0.0132704912344544,0.01055679888890635,0.00804114018421085,0.01055732958675205,0.0067576201631838004,27900.0,5750.0,59.498555499994836,9.951165924991074,0.0,0.0
a,NSGA-II,30,0,0.0,0.0132759653597538,2.1705691678995664e-06,0.013271900611806,0.01054460156157265,0.0080614875399765,0.01074211245122505,0.0069163541218251,319800.0,0.0,656.3988425999996,50.984172124994075,0.0,0.0
b,SLSQP,30,30,1.0,2.1076267787701208e-07,1.1295608239651825e-07,9.391899508160604e-08,1.2424012064550588e-07,1.1273950417129917e-07,1.8221572532783892e-07,1.4434957656961345e-07,158315.0,8908.0,193.43959199999517,10.533171400013089,3.0,17.0
b,PSO,30,30,1.0,6.577049517466653e-07,3.791804826299897e-06,2.4506351062689015e-11,5.06936346703671e-07,2.8911068501888483e-07,8.095697764665122e-07,2.878395518601806e-07,48850.0,24112.5,45.20569380000234,23.145145774986304,0.0,0.0
b,NSGA-II,30,30,1.0,1.3544052616222546e-06,3.667768678693212e-06,1.2094949128313736e-08,1.0535128702052056e-06,8.646355734006696e-07,1.5995002046881313e-06,1.0133212403617975e-06,169800.0,0.0,155.6138815000013,1.5333758000269881,0.0,0.0
c,NSGA-II,30,30,1.0,1.0734483888556091e-07,8.258080940252782e-07,4.826949444944094e-10,6.407955561216217e-08,5.9128579680091324e-08,9.665986849816124e-08,6.545150539605249e-08,259800.0,0.0,354.66141045000404,2.329197325008863,0.0,0.0
c,SLSQP,30,30,1.0,1.4065156689003188e-07,9.292024827312908e-08,3.4752261992760585e-08,8.959121469760657e-08,1.0235991760547047e-07,1.3443247273703387e-07,1.1902503857519342e-07,230936.5,12526.0,410.07081439999456,25.98188744999061,7.0,13.0
c,PSO,30,30,1.0,2.577963840844204e-07,3.5917894307608055e-06,2.5169125162075344e-11,2.0936013055681266e-07,1.4964343829709743e-07,2.677739229794973e-07,1.6801809377131605e-07,63050.0,45250.0,87.0880246500019,61.58930422500271,0.0,0.0
d,PSO,30,30,1.0,9.339074870128502e-13,1.082001820384335e-09,2.104170264112597e-16,8.112201781915085e-13,4.269401735427504e-13,1.2760209555651159e-12,5.844639008878438e-13,62000.0,64437.5,45.178693099995144,46.48967154999991,0.0,0.0
d,SLSQP,30,30,1.0,1.402392733893318e-07,8.97260721326027e-08,3.3030815912018e-08,9.347655011227185e-08,9.179532322078029e-08,1.369919104127204e-07,1.2200785287630467e-07,105099.5,5637.25,83.20580574999622,4.643483450017811,2.0,18.0
d,NSGA-II,30,30,1.0,2.3174608445445804e-06,3.726525099445188e-06,9.850407239034992e-08,1.4026196115998514e-06,1.93409245812427e-06,2.2645456782821594e-06,2.3849045527836107e-06,109800.0,0.0,78.6723986500001,0.7971312250156188,0.0,0.0
