topology,algorithm,runs,success_rate,median_combined_error,best_combined_error,median_flow_norm,median_conc_norm,median_n_eval,median_runtime_s,median_normal_exit_count,median_budget_exhausted_count
a,NSGA-II,30,0.0,0.013275965359753866,0.013271900611806083,0.010544601561572692,0.008061487539976566,319800.0,656.3988425999996,0.0,0.0
a,PSO,30,0.0,0.013270491282794132,0.013270491234454486,0.010556798888906357,0.008041140184210916,27900.0,59.498555499994836,0.0,0.0
a,SLSQP,30,0.0,0.013270491237287352,0.013270491235671743,0.010556756513292949,0.008041195780903189,16077.5,44.22590190000483,20.0,0.0
b,NSGA-II,30,1.0,1.3544052616222546e-06,1.2094949128313736e-08,1.0535128702052056e-06,8.646355734006696e-07,169800.0,155.6138815000013,0.0,0.0
b,PSO,30,1.0,6.577049517466653e-07,2.4506351062689018e-11,5.06936346703671e-07,2.891106850188848e-07,48850.0,45.20569380000234,0.0,0.0
b,SLSQP,30,1.0,2.1076267787701208e-07,9.391899508160603e-08,1.2424012064550588e-07,1.1273950417129917e-07,158315.0,193.43959199999517,3.0,17.0
c,NSGA-II,30,1.0,1.0734483888556091e-07,4.826949444944095e-10,6.407955561216217e-08,5.912857968009131e-08,259800.0,354.66141045000404,0.0,0.0
c,PSO,30,1.0,2.577963840844204e-07,2.5169125162075344e-11,2.0936013055681266e-07,1.4964343829709743e-07,63050.0,87.0880246500019,0.0,0.0
c,SLSQP,30,1.0,1.4065156689003188e-07,3.4752261992760585e-08,8.959121469760657e-08,1.0235991760547047e-07,230936.5,410.07081439999456,7.0,13.0
d,NSGA-II,30,1.0,2.3174608445445804e-06,9.850407239034992e-08,1.4026196115998514e-06,1.93409245812427e-06,109800.0,78.6723986500001,0.0,0.0
d,PSO,30,1.0,9.339074870128502e-13,2.1041702641125973e-16,8.112201781915085e-13,4.269401735427504e-13,62000.0,45.178693099995144,0.0,0.0
d,SLSQP,30,1.0,1.402392733893318e-07,3.3030815912018e-08,9.347655011227185e-08,9.179532322078029e-08,105099.5,83.20580574999622,2.0,18.0
